De  modo  que  si  Demetrio  y  los  demás artesanos tienen  alguna  queja  contra  alguien , entonces  vayan  a  las autoridades  y  a  las cortes. Ellos  podrán  presentar  los cargos correspondientes.	declarative
Entonces  toda  la  gente  de  la  región  de Gerasene le  pidió  a  Jesús  que  se  fuera  porque  estaban abrumados por  el  temor . Entonces  Jesús  entró  al bote y regresó.	declarative
Las  personas  que  son  espirituales  lo investigan todo , pero  ellos  mismos  no  son objeto de investigación.	declarative
Pero  todo  el  que invoque el  nombre  del  Señor  será salvo’.	declarative
Entonces  el jefe de  los  sacerdotes  y  los  fariseos  convocaron  una reunión del  Concilio Supremo. “¿ Qué  haremos ?” preguntaban . “ Este  hombre  está  haciendo  muchos  milagros .	declarative
Porque  es  por  medio  de  Jesús , y  por  nuestra  fe  en  él , que hemos recibido acceso a  esta posición de  gracia  en  la  que  estamos , esperando  con  alegría  y  confianza  que  podamos  participar  de  la  gloria  de  Dios .	declarative
Temprano, a  la  mañana  siguiente , los jefes de  los  sacerdotes , los  ancianos  y  los  maestros  religiosos — todo  el  concilio  de gobierno— tomaron  una decisión. Dieron  la  orden  de  que  fuera  atado  y  entregado  a  Pilato .	declarative
Pero  él  se convirtió en  sacerdote  con  un  juramento  porque  Dios  le  dijo : “ El  Señor  ha  hecho  un  juramento solemne y  no cambiará de opinión: Tú  eres  sacerdote  para  siempre ”.	declarative
tal  como  lo establece la  ley  del  Señor : “ Todo  hijo  primogénito  debe  ser dedicado al  Señor ”.	declarative
Así  como  el  Padre  tiene  en  sí  mismo  el  poder  de  dar  vida , así  también  le  ha  dado  al  Hijo  el  poder  de  dar  vida .	declarative
De  esta  manera , los últimos serán  los  primeros , y  los  primeros  serán  los últimos”.	declarative
El  sábado  salimos  por  las  puertas  de  la  ciudad  hacia  las orillas del  río , donde pensábamos que  la  gente  iría  a  orar . Entonces  nos sentamos y  hablamos  con  las  mujeres  que  se  habían  reunido  allí .	declarative
“¡ Cuán  grande  es  el desastre que sobrevendrá en  el  mundo  por  todas  sus  tentaciones  a  pecar ! ¡ Las  tentaciones  ciertamente  vendrán , pero  será  un desastre para  la  persona  por  quien  viene  la  tentación !	declarative
Aunque pareciera que  me enorgullezco mucho  de  nuestra  autoridad , no  me avergüenzo de  ello . El  Señor  nos  dio  esta  autoridad  para edificarlos a ustedes, no  para destruirlos.	declarative
“ Escribe  esto  al  ángel  de  la  iglesia  de  Sardis : Esto  es  lo  que  dice  el  que  tiene  los  siete  Espíritus  de  Dios  y  las  siete  estrellas : Yo  sé  lo  que  has logrado, y  que  tienes  la  apariencia  de  estar  vivo , pero  en realidad estás  muerto .	imperative
“ Así  que  estén vigilantes, porque  no  saben  en  qué momento regresará el dueño de  la  casa . Puede  ser  al anochecer, a  la media noche , antes  del amanecer, o  en  la  mañana .	declarative
De  la  misma  manera , no  comen  cuando regresan del mercado hasta  que  no  se hayan lavado. Observan muchos  otros rituales, como  lavar  las tazas, las ollas y  los recipientes ).	declarative
Pero  el  centurión  prestó  más atención al  consejo  del capitán del  barco  y  de  su dueño que  a  lo  que  dijo  Pablo .	declarative
Cuando  el  Fariseo  que  había invitado a  Jesús  vio  esto , pensó: “ Si  este  hombre realmente fuera  un  profeta , sabría quién  es  esta  mujer  que  lo  está  tocando , y  qué clase de  persona  fue . ¡Sabría que  ella  es  una  pecadora !”	declarative
