work.09	Hablar  en  lenguas  es  una  señal , no  para  los  creyentes , sino  para  los  que  no  creen . Hablar  el  mensaje profético de  Dios  es  lo  contrario : no  es  para  los  que  no  creen , sino  para  los  que  creen .	Que  su  paciencia  se fortalezca tanto  como  sea  posible , para  que  estén completamente maduros, sin  ningún defecto.	same
come.01	Así  que deberíamos acercarnos confiados  a  Dios , en  su  trono  de  gracia , para  recibir  misericordia , y descubrir la  gracia  que  nos  ayuda  cuando realmente la  necesitamos .	El  segundo Desastre ha terminado; ahora  se aproxima el  tercer Desastre.	different
destroy.01	Entreguen a  este  hombre  en  manos  de  Satanás  a  fin  de  que  su  naturaleza pecaminosa sea destruida y  él  mismo  pueda  ser  salvo  en  el  día  del  Señor .	Él  nos  dio  esta  gracia  en  Cristo  Jesús  antes  del  principio  de  los  tiempos , y  ahora  está  revelada  en  la  aparición  de  nuestro  Salvador  Cristo  Jesús . Él  destruyó  la  muerte , dejando  en evidencia la  vida  y  la  inmortalidad  por  medio  de  la  buena  noticia .	different
give.01	Incluso cuando  el  niño  se aproximaba, el  demonio  lo  hizo convulsionar, lanzándolo al suelo. Pero  Jesús intervino, reprendiendo al  espíritu  maligno  y  sanando  al  niño , y  luego  lo  entregó  de vuelta a  su  padre .	“ Mi  padre  me  ha  entregado  todo . Nadie entiende al  Hijo , excepto  el  Padre , y  nadie entiende al  Padre , excepto  el  Hijo  y  aquellos  a  quienes  el  Hijo elige para relevarles al  Padre ”.	same
be.01	Permanezcan en  mí , y  yo permaneceré en ustedes.  Así  como  una  rama  no  puede  producir  fruto  a  menos  que  permanezca  siendo  parte  de  la  vid , así ocurre con ustedes: no  pueden  llevar  fruto  a  menos  que permanezcan en  mí .	Que  el  Señor  esté  contigo .  Que  su  gracia  esté  con  todos ustedes.	different
invite.01	Y  el  ángel  me  dijo : “ Escribe  esto : ¡ Cuán felices son  los  que  están invitados a  la  fiesta  de  bodas  del  Cordero !” Entonces  me  dijo : “ Estas  son  las  verdaderas  palabras  de  Dios ”.	Jesús  y  sus  discípulos  también  habían  sido invitados a  la boda.	same
care.01	Fui forastero y  no  me  hospedaron . Estuve  desnudo  y  no  me  vistieron . Estuve  enfermo  y  en  la  cárcel  y  no  me visitaron’.	Como líder de  Dios , un  anciano líder debe  tener  una  buena reputación y  no  ser arrogante. No  debe  tener  un  mal carácter ni embriagarse; no  debe  ser violento ni  tener  avaricia  por  el  dinero .	same
say.01	Devuélvanle la  misma  medida  de  su  jactancia  y  su lujuria en  angustia  y  dolor . Ella  decía  para  sí : ‘ Yo  reino  como  una  reina . No  soy  viuda ; nunca  tendré  de  qué lamentarme’.	Entonces  ellos  se  dijeron  unos  a  otros : “ No  la botemos, sino decidamos quién  se  quedará  con  ella lanzando un  dado ”. Esto cumplía la  Escritura  que  dice : “Dividieron mis  vestidos  entre  ellos  y lanzaron un  dado  por  mis  vestiduras ”.	different
give.01	De  hecho , las  partes  del  cuerpo  que consideramos indignas de  ser mostradas, las “honramos” cubriéndolas. ¡ Es  decir  que  lo indecente lo tratamos con  mayor  modestia !	“ En  Ramá  se  oyó  una  voz , llanto  y  gran lamento. Raquel llora por  sus  hijos , se  niega  a  que  la consuelen, porque  están  muertos ”.	same
have.03	Por  la  fe  en  Dios  Abel  ofreció  a  Dios  mejor  sacrificio  que  Caín , y  por  eso  Dios  lo  señaló  como  alguien  que  vivía  rectamente . Dios  lo demostró al aceptar su  ofrenda . Aunque  Abel  ha estado muerto  por  mucho  tiempo , todavía  Dios  nos  habla  por  medio  de  lo  que  él  hizo .	Además , los  hijos gemelos de  Rebeca  tenían  el  mismo  padre , nuestro antepasado Isaac .	same
want.01	deseando  comer  de  las sobras que caían de  la  mesa  del  hombre  rico . Incluso los  perros  venían  y  lamían  sus  llagas .	No  tenemos  que  ser  como  Moisés , que  tuvo  que ponerse un  velo  para  cubrir  su  rostro  y  así  los  israelitas  no  fueran enceguecidos por  la  gloria , aunque  ya  se  estaba desvaneciendo.	same
come.01	Mientras  aún  hablaba , se  apareció  una  multitud dirigida por  Judas , uno  de  los  doce  discípulos . Judas  se acercó para besar a  Jesús .	Con  él  estaba  Nicodemo , el  hombre  que  había visitado de  noche  a  Jesús anteriormente. Él  trajo  consigo  una mezcla de  mirra  y aloes que pesaba aproximadamente setenta  y  cinco  libras .	same
say.01	Pero  si  decimos  que  era  de origen humano , pues …” Y  tenían  miedo  de  la  multitud , porque  todos  creían  que  Juan  era  un  verdadero  profeta .	Entonces  el  rey  dirá  a  los  de  su  derecha : ‘ vengan ustedes, benditos  de  mi  Padre , hereden el  reino  que  ha  sido  preparado  para ustedes desde  el  principio  del  mundo .	same
throw.01	Y  cuando  el  dragón  se  dio  cuenta  de  que  había  sido arrojado a  la  tierra , persiguió  a  la  mujer  que  había  dado  a  luz  al  niño  varón .	El  tercer  día  con  sus  propias  manos  tomaron  el engranaje del  barco  y  lo lanzaron al  mar .	different
go.02	Siendo temprano, a  la  mañana  siguiente , Jesús  salió  para  encontrar  algún  lugar tranquilo donde  pudiera  estar  en  paz . Pero  las multitudes siguieron buscándolo, y  finalmente  lo encontraron. Trataron de detenerlo al  salir  porque  no  querían  que  se  fuera .	Al  salir  de  la  región  de  Tiro , Jesús  pasó  por  Sidón  y  luego  por  el  Mar  de  Galilea  y  por  el territorio de  las  Diez  Ciudades .	same
do.01	Amos , traten a  sus  siervos  del  mismo  modo . No  los amenacen, recuerden que  el  Señor  en  el  cielo  es  tanto  su  amo  como  el  de ustedes, y  él trata a  las  personas  con  igualdad , sin favoritismo.	En  cuanto  a  nosotros , ¿ por  qué  nos exponemos al  peligro  en  todo momento?	same
boast.01	Porque  si  Abraham hubiera sido  justificado  por  lo  que  hizo , habría tenido algo  de  lo  cual jactarse, pero  no  ante  los  ojos  de  Dios .	Permítanme decirlo nuevamente: por favor, no  crean  que  estoy  siendo  necio . No obstante, si  así  lo  creen , acéptenme como  un  necio , y permítanme jactarme un  poco .	different
tell.01	quien  te  dirá  lo  que  necesitas escuchar para  que  seas  salvo , tú  y  toda  tu casa’.	Fui designado para compartir este  mensaje  y  ser  su  mensajero ,  ser  un  maestro  para  los  extranjeros  sobre  la  fe  en  Dios  y  la  verdad ( no  miento , digo  la  verdad ).	different
mean.01	Entonces  se  dieron  cuenta  de  que  él  no  les  estaba advirtiendo sobre  levadura  de  pan , sino  sobre  las enseñanzas de  los  fariseos  y  los  Saduceos .	Por  encima  de  todo , amigos , no juren. No juren por  el  cielo , ni  por  la  tierra , ni  hagan  ningún  otro tipo de  juramento . Simplemente digan  sí , o  no , para  que  no caigan en  condenación .	different
be.01	Tal  como  dice  la  Escritura : “ Sean  santos , porque  yo  soy  santo ”.	Si  un  hombre  que  no  está  circuncidado  guarda  la  ley , debe considerársele como  si  lo  estuviera  aunque  no  lo  esté .	different
call.01	Aunque  eres  solamente  un  niño  pequeño , serás  llamado  el  profeta  del  Altísimo , porque  tu  irás  delante  del  Señor  para preparar su  camino ,	“ No dejen que  la  gente  los  llame ‘Rabí’. El  Gran  Maestro  de ustedes es  solo  uno , y ustedes son  todos  hermanos .	same
build.01	Todo  aquél  que escucha las  palabras  que  yo  digo , y  las  sigue , es  como  el  hombre  sabio  que construyó su  casa  sobre  la  roca sólida.	‘Míralo: comenzó  a construir pero  no  pudo terminarla’.	different
be.01	El  que  está  sentado  en  el  trono  dijo : “¡ Todas  las  cosas  las  estoy  haciendo  nuevas !” Y  me  dijo : “ Escribe  esto , porque  estas  palabras  son  fieles  y  verdaderas ”.	Algunos  de  los  fariseos  dijeron : “ El  hombre  que  hizo  esto  no  puede  venir  de  Dios  porque  no  guarda  el  Sábado ”. Pero  otros  se  preguntaban : “¿ Cómo  puede  un  pecador  hacer  tales  milagros ?” De  modo  que  tenían opiniones divididas.	different
know.01	Pero  Jesús  se  dio  cuenta  de  su trampa, y  les  dijo :	Lo  mismo ocurre con ustedes: a  menos  que  hablen  con  palabras  que  sean fáciles de  entender , ¿ quién  podrá  saber  lo  que  están  diciendo ? Lo  que  dicen  se  perderá  en  el  viento .	same
