Y  Jesús  iba  por  todas  las  ciudades  y  aldeas , enseñando  mientras  iba  de  camino  hacia Jerusalén.	1
Pero  uno  de  los  que  estaba  allí  sacó  su  espada  e  hirió  al  siervo  del sumo sacerdote , cortándole la  oreja .	1
Pero  su  amo  le  respondió : ‘¡ Eres  un  siervo  malo  y perezoso! Si  crees  que  siego  donde  no  sembré , y  que  recojo cosechas que  no  planté ,	0
Cuando  el  Fariseo  que  había invitado a  Jesús  vio  esto , pensó: “ Si  este  hombre realmente fuera  un  profeta , sabría quién  es  esta  mujer  que  lo  está  tocando , y  qué clase de  persona  fue . ¡Sabría que  ella  es  una  pecadora !”	0
Por  eso  les  pido  que  no  se desanimen por  mi sufrimiento, ¡ es  por ustedes y deberían apreciarlo!	0
“Déjenme hacerles una  pregunta ”, les  dijo  Jesús . “ Si  me responden, yo  les  diré  con  qué  autoridad  hago  estas  cosas .	1
Ustedes son  nuestra  carta  de recomendación, escrita  en  nuestros  corazones , la  cual  todo  el  mundo  conoce  y  puede leer.	0
Al  mismo  tiempo  comenzaron  una disputa sobre  cuál  de  ellos  era  el  más importante.	0
y  ahora visible. A través de  los  escritos  de  los  profetas , y  siguiendo  el mandato del  Dios  eterno , El  misterio  de  la  verdad  es  dado  a  conocer  a  todos , en  todos lados a  fin  de  que puedan creer  y obedecerle;	0
A  la  mañana  siguiente regresaron, vieron  la  higuera , y  se  había marchitado toda  desde  la  raíz .	1
“ No  tengo  plata  ni  oro ”, le  dijo  Pedro , “ pero  te  daré  lo  que  tengo : En  el  nombre  de  Jesucristo  de  Nazaret , ¡camina!”	1
“¡ Vete  de  aquí  Satanás !” dijo  Jesús . “ Tal  como  dicen  las  Escrituras : ‘ Adorarás  al  Señor  tu  Dios  y  le  servirás  solo  a Él’”.	1
Cada  una  de  las  cuatro  criaturas vivientes tenía  seis  alas , que  también  estaban cubiertas de  ojos . Día  y  noche  decían  sin  parar : “ Santo , santo , santo  es  el  Señor  Todopoderoso , que  era , es  y  vendrá ”.	0
Pero  Jesús  respondió : “¡ Les aseguro que  si  ellos  se callaran, entonces  las  piedras gritarían!”	1
Tal  como  ha  dicho  uno  de  su  propio  pueblo ,  un  profeta : “ Todos  los  cretenses  son  mentirosos , bestias  del  mal , perezosas y avaras”.	0
Se  le  dio  la habilidad  de jactarse y  decir  blasfemias , y  también  se  le  dio  la  autoridad  de  hacer  esto  por  veinticuatro  meses .	0
“ Para  nosotros  esta  sentencia  es  justa  porque  estamos  siendo  castigados  por  lo  que  hicimos , pero  este  hombre  no  hizo  nada  malo ”.	0
Y  cuando  las multitudes que  habían  venido  a  ver  a  Jesús  vieron  lo  que sucedió, se  fueron  a  sus  casas  afligidos  y dándose golpes en  el  pecho .	0
Ese  mismo  día  por  la  noche , él  les  dijo  a  sus  discípulos : “ Vayamos  y crucemos hasta  el  otro  lado  del  Mar ”.	1
Todos cometemos errores  de  muchas  maneras . El  que  no comete errores  en  lo  que  dice  es realmente una  persona  buena  que  puede mantener todo  su  cuerpo  bajo control.	0
Estando  a solas con  Jesús , sus  doce  discípulos  y  otras  personas  que  estaban  con  él  le  preguntaron  lo  que significaban tales ilustraciones.	1
Después  de  esto , hubo  una celebración judía , así  que  Jesús  fue  a Jerusalén.	1
Pero  solo  una  cosa  es realmente necesaria . María  ha elegido lo correcto, y  no  se  le  quitará ”.	0
Todo  lo  que  hacen  es  con  el  fin  de  hacerse notar. Ellos  se alistan grandes cajas de  oraciones  para usarlas y colocan largas borlas en  sus  vestidos .	0
Como  dice  la  Escritura : “ Dios opacó sus mentes para  que  sus  ojos  no pudieran ver  y  sus  oídos  no pudieran oír , hasta  el  día  de  hoy ”.	1
Yo  no  puedo  hacer  nada  por  mi  propia  cuenta . Juzgo basándome en  lo  que  se  me  dice ,  y  mi decisión es  justa , porque  no  estoy  haciendo  mi  propia  voluntad  sino  la  voluntad  de  Aquél  que  me  envió .	0
Serpientes , camada de víboras, ¿ cómo  escaparán  del  juicio  de Gehena?	0
Y  pasaban  todo  el  tiempo  en  el  Templo , alabando  a  Dios .	0
Cuando  llegaron  a  la  orilla , vieron  una fogata con  algunos  peces cocinándose y  además  había  panes .	0
Y  lo  que  dijo avergonzó a  sus opositores, pero  todos  en  la  multitud  estaban deleitados por  todas  las  cosas asombrosas que  hacía .	0
La  multitud  que  estaba  allí  en  pie escuchó la  voz . Algunos  decían  que  era  un  trueno ; otros  decían  que  un  ángel  le  había  hablado .	0
Entonces  algunos  de  nuestros  hombres  fueron  a  la tumba, y  la encontraron tal  como  ellas  dijeron , pero  no  lo  vimos ”.	0
“¿Ustedes tampoco  lo  entienden ?” les  preguntó . “¿ No  ven  que  lo  que ustedes comen  no  es  lo  que  los  vuelve impuros?	0
¡ Pero  conocer  y  seguir  a  Dios  es  tan satisfactorio!	1
Ahora  ellos  saben  que  todo  lo  que  me  has  dado  viene  de  ti .	0
