do.02	No engañen ni  se aprovechen de  otros  cristianos  en  estos asuntos, porque  el  Señor  es  el  que  ejerce  juicio  en  todas  estas  cosas , como  ya  se  los hemos explicado claramente , y  como  ya  les advertimos.	¡Ustedes son  necios ! ¿ No  saben  que  la  fe  en  Dios  sin  hacer  lo  recto  no  tiene  sentido ?	same
get.01	Entonces  lo  crucificaron . Repartieron  sus prendas de  vestir , y lanzaron dados  para decidir quién  se  llevaría  cada  cosa .	El  que  esté  en  los  campos , no  debe regresar a buscar el abrigo.	same
become.01	Pero  Jesús  los  miró  y  dijo : “ Entonces ¿ por  qué  dicen  las  Escrituras : ‘ La  piedra  que  los constructores rechazaron se  ha convertido en  la  piedra angular’?	Él  no  está  aquí ; ¡ ha  resucitado  de  entre  los  muertos ! Recuerden que  él  les  dijo  cuando  estaban  en  galilea :	different
go.02	Cuando  oímos  esto , nosotros  y  los  creyentes  le  rogamos  a  Pablo  que  no  fuera  a Jerusalén.	El  siguiente  día , Jesús decidió ir  a  Galilea . Allí encontró a  Felipe , y  le  dijo : “ Sígueme ”.	same
see.01	Cuando  lo  vi , caí  a  sus  pies  como  muerto . Pero  él  me  tocó  con  su  mano  derecha  y  dijo : “ No tengas miedo , yo  soy  el  primero  y  el  último .	se  dieron  cuenta  de  que  algunos  de  sus  discípulos  comían  con  las  manos “impuras” ( es  decir , sin lavárselas).	same
be.02	Estoy feliz de  tener dificultades por  causa  de ustedes, porque  por  las  cosas  que  me ocurrieron físicamente soy  parte  de  los sufrimientos de  Cristo  que  él  mismo  sigue experimentando por  causa  de  su  cuerpo , la  iglesia .	Porque  si  les importara el  país  que  habían  dejado  atrás , habrían regresado.	different
be.01	Un  hombre  que  estaba  allí , había estado enfermo durante treinta  y  ocho  años . Jesús  lo  miró , sabiendo  que  había estado allí  por  mucho  tiempo , y  le  preguntó :	Dos  hombres  ciegos  estaban  sentados  junto  al  camino . Y  cuando escucharon que  Jesús  iba  pasando  por  allí , clamaron : “¡Ten misericordia  de  nosotros , Señor , hijo  de  David !”	different
happen.01	( Pues  vivimos  por  la  fe  en  el  Señor , y  no  por  vista ).	Admitan unos  delante  de  otros  los  errores  que  han cometido, y  oren  unos  por  otros  para  que  sean sanados. La  oración sincera de  los  justos  es  eficaz .	same
do.02	sus  hermanos  le  dijeron : “ Debes marcharte a  Judea  para  que  tus seguidores puedan ver  los  milagros  que  puedes  hacer .	Pero ustedes dicen  que  si  alguno  le  dice  su  padre  o  a  su  madre ‘ todo  lo  que  yo deba darles a ustedes ahora  lo  doy  como  ofrenda  a  Dios ,’ entonces	different
be.01	Pero  los  que  conocían  a  Jesús , incluyendo las  mujeres  que  lo  habían seguido desde  Galilea , observaban a  la distancia.	El  Fariseo  estaba sorprendido porque  Jesús  no  se lavó las  manos  antes  de  comer , como  se requería ceremonialmente.	different
have.03	“ Doscientas monedas de  plata  no alcanzarían para  comprar suficiente pan  y darle a  todos  aunque  fuera  un  poco ”, respondió  Felipe .	Amigos  míos , no considero que  ya  lo  haya  ganado , pero  este  es  mi único objetivo: quitando  la  vista  de  lo  que  está  atrás , me dispongo a  alcanzar  lo  que  está  frente  a  mí .	same
rule.03	Entonces  vi  gente  sentada  en  tronos , y  se  les  había  dado  la responsabilidad de  juzgar , y  las  almas  de  los  que  habían  sido decapitados por  su  testimonio  acerca  de  Jesús  y  por  predicar  la  palabra  de  Dios .  Ellos  no  habían  adorado  a  la  bestia  ni  a  su  imagen , ni  habían  recibido  la marca en  sus  frentes  ni  en  sus  manos . Y  ellos  vivieron  y  reinaron  con  Cristo durante mil  años .	hay  un  solo  Dios  y  Padre  de  todos . Él  es  sobre  todo , a través de  todo  y  en  todo .	same
believe.01	Todo  aquél  que  niega  al  Hijo , tampoco  tiene  al  Padre ; y  todo  el  que reconoce al  Hijo , tiene  al  Padre  también .	Si  estas  ramas  no  se niegan más  a confiar en  Dios , podrán  ser injertadas también , porque  Dios  puede injertarlas nuevamente.	same
continue.01	Mantén tu  fe  en  Dios  y asegúrate de  tener  una  conciencia  limpia . Algunos  no  han querido hacerlo y  por  eso  su  fe  en  Dios  ha naufragado.	La  Escritura registra que  Dios  le  dijo  al  Faraón : “ Te  puse  aquí  por  una  razón : para  que  por  ti  yo  pudiera demostrar mi  poder , y  para  que  mi  nombre  sea  conocido  por  toda  la  tierra ”.	different
say.01	“‘ Tu  hermano regresó’, respondió , ‘ y  tu  padre  ha matado el  becerro gordo, porque  llegó  sano  y salvo’.	Los  que  se  habían dispersado predicaban  la  palabra dondequiera que  iban .	different
be.01	En  lugar  de  ello surgieron controversias sobre asuntos religiosos , y  sobre  un  hombre  llamado  Jesús , que  estaba  muerto , pero  Pablo insistía en  que  estaba  vivo  todavía .	¿ Creen  que  la  Escritura  no  habla  en serio cuando  dice  que  el  espíritu  que  puso  en  nosotros  es  celoso  en  gran  manera ?	different
receive.01	Que  el  Señor  le otorgue su  bendición  en  el  Día  del  Juicio . ( Timoteo , tu  eres  muy consciente de  cuántas  cosas Onesíforo hizo  por  mi  cuando  estuve  en  Éfeso ).	Siempre  oren  en  el  Espíritu  al  hacer  todo  esto . Estén despiertos y sigan orando  por  todo  el  pueblo  de  Dios .	different
drown.02	Entonces  ellos  fueron  donde  estaba  Jesús  y  lo  despertaron . “ Maestro , maestro , ¡ vamos  a ahogarnos!” dijeron  ellos . Jesús  entonces  se  despertó  y  ordenó  al  viento  y  a  las  fuertes  olas  que  se detuvieran. Y  se detuvieron, y  todo  quedó  en calma.	Y  el  primer  ángel  hizo sonar su  trompeta . Y llovía fuego  y  granizo  mezclado  con  sangre  sobre  la  tierra . Una  tercera  parte  de  la  tierra  se quemó, y  una  tercera  parte  de  los  árboles  se quemó también .	different
become.01	Las  iglesias  fueron fortalecidas en  su  fe  en  el  Señor , y  cada  día aumentaban los  miembros .	Cada  vez  que  lo ataca, lo  tira  al suelo, y  lo  hace botar espuma por  la  boca , cruje  sus  dientes  y  su  cuerpo  se  pone rígido. Le pedí a  tus  discípulos  que  sacaran  este  demonio  de  él , pero  ellos  no  pudieron hacerlo”.	same
give.01	Pero  estoy  segura  de  que incluso ahora  Dios  te concederá cualquier  cosa  que  le pidas”.	Ellos  no  entendían  que  él  estaba  hablando  del  Padre . Así  que  Jesús  les explicó:	different
take.01	Entonces  los  soldados  se  lo  llevaron  al  patio  del  Pretorio ,  donde  llamaron  a  toda  la  cohorte .	Pero  si  no escucha, entonces  lleva  contigo  a  una  o  dos  personas , para  que  con  dos  o  tres  testigos  pueda confirmarse la  verdad .	same
let.01	Sin embargo, si  la  esposa  que  no  es cristiana se  va , que  se  vaya . En  tales casos el  hombre  o  la  mujer  que  sí  son  cristianos  no  tienen  ataduras esclavizantes, pues  Dios  nos  ha  llamado  a  vivir  en  paz .	¡ Por supuesto que  no ! ¿ De  qué  otra  manera podría Dios  juzgar  al  mundo ?	different
know.01	Dios  no  ha rechazado a  su  pueblo  escogido . ¿ Acaso  no recuerdan lo  que  dice  la  Escritura  acerca  de  Elías ? Cómo  se quejó de  Israel  ante  Dios , diciendo :	Debemos  escribirles  y decirles que eviten la  comida sacrificada a  los  ídolos , la inmoralidad sexual, la  carne  de  animales  que hayan sido estrangulados, y  de consumir sangre .	different
remember.01	Y  después  de  tanto debatir, Pedro  se  levantó  y  les  dijo : “ Hermanos , ustedes saben  que  hace  un  tiempo  Dios  me  escogió  de  entre ustedes para  que  los  extranjeros pudieran oír  el  mensaje  de  la  buena  noticia  y creyeran en  Jesús .	Y  Pedro  se acordó de  lo  que  el  Señor  le  había  dicho , y  cómo  le  dijo : “ Antes  que  hoy  cante  el  gallo , me  negarás  tres veces”.	same
get.05	Cuando  Jesús  descendió  del bote a  la  orilla , un  hombre poseído por  un  demonio  vino  desde  la  ciudad  a verlo. Por  mucho  tiempo  no  había usado ropas  ni  había vivido en  casa  alguna . Vivía  en  las tumbas.	Este  es  el  principio  que  he  descubierto : si  quiero  hacer  lo  bueno , el  mal  también  está  siempre  ahí .	different
move.01	Si profetizara, si  conociera  todos  los  misterios  y  tuviera  todo  conocimiento , y  si  pudiera  tener  una  fe  tal  que  pudiera  mover  montañas , pero  no  tengo  amor , entonces  nada  soy .	Había  allí  cuatro  mil  personas . Y  después  de despedirlos,	different
have.03	“‘ Padre  Abraham ,’ exclamó , ‘Ten misericordia  de  mí  y  envía  a  Lázaro  que  moje  su  dedo  en  agua  y  refresque  mi  lengua , porque  me  estoy quemando y agonizo’.	¿ Tienen  entonces  los  judíos  alguna ventaja? ¿ Tiene  algún  beneficio  la  circuncisión ?	same
leave.01	Pedro  levantó  la  voz  y  dijo : “ Nosotros  lo hemos dejado  todo  para seguirte…”	Entonces regresó a  la  entrada  de  la  casa , donde  otra  persona  lo  vio  y  le  dijo  a  las  personas  que  estaban  allí : “ Este  hombre  estaba  con  Jesús  de  Nazaret ”.	same
save.01	Entonces  podré  decirme  a  mí  mismo : Tienes suficiente para  vivir  por  muchos  años , así  que relájate, come , bebe  y diviértete’.	Entonces  le  pidió  a  la  multitud  que  se sentara en  el suelo. Luego  tomó  los  siete  panes  y  dio  las  gracias  por  él . Partió  el  pan  y  entregó  los trozos de  pan  a  sus  discípulos  para  que  los dieran a  la  multitud .	different
see.01	Después  que  sus  hermanos  se marcharon para  ir  a  la  fiesta , Jesús  también  fue , pero  no  abiertamente , sino  que  se mantuvo oculto .	Fue aproximadamente en  esos  días  que  algunas  personas  le  contaron  a  Jesús  que  Pilato  había asesinado a  unos  galileos  mientras  estos ofrecían sacrificios  en  el  Templo .	different
have.03	Los  pobres  siempre  estarán  entre ustedes,  pero  no  siempre  me  tendrán  a  mí .	Gustosamente me gastaré y  me desgastaré por ustedes. Si  los  amo  mucho  más , ¿ acaso  me amarán menos ustedes?	same
judge.01	y  se levantarán de  nuevo . Aquellos  que  han  hecho  bien , resucitarán  para  vida ; y  los  que  han  hecho  mal , resucitarán  para  condenación .	Después  del desayuno, Jesús  le  preguntó  a  Simón  Pedro : “ Simón , hijo  de  Juan , ¿ me  amas  más  que  estos ?”  “ Sí , Señor ”, respondió  él , “ tú  sabes  que  te  amo ”,	different
see.01	También  vio  a  una  viuda  muy  pobre  que  dio  dos monedas pequeñas.	¿ Por  qué , entonces , criticas a  tu  hermano  creyente ? Pues  todos  estaremos  en  pie  delante  del  trono  en  el  juicio  de  Dios .	different
make.02	Y  los  judíos  que  estaban  en  la  multitud empujaron a  Alejandro  hacia  el  frente . Entonces  Alejandro movió su  mano indicando que  guardaran  silencio , queriendo explicar las  cosas  a  la  gente .	Se jactan de  sí  mismos  con alardes sin  sentido , incitan a  los  deseos sexuales pervertidos, y  así atraen a  la inmoralidad a  los  que  apenas acaban de escapar de  una  vida  de  error .	different
be.01	Melquisedec fue  rey  de  Salem  y  sacerdote  del  Dios Supremo. Conoció  a  Abraham , quien  venía  de regreso después  de  haber derrotado a  los  reyes , y  lo  bendijo .	El  pueblo  de Nínive se  levantará  en  el  juicio  junto  con  esta  generación  y  la  condenarán , porque  ellos  se arrepintieron como  respuesta  al  mensaje  de  Jonás — ¡ Y  como  pueden  ver , aquí  hay  alguien  más  grande  que  Jonás !	same
walk.01	Entonces  entraron  a  la tumba y  vieron  a  un joven con  una bata blanca  y larga que  estaba  sentado  a  la  derecha , y  estaban asustadas.	¿ Y  por  qué ? ¿ Acaso  es  porque  no  los  amo ? ¡ Dios  mismo  sabe  que  sí  los  amo !	different
do.01	No  se quejen de  Dios , como  algunos  lo  hicieron , y  murieron  en  manos  del  ángel  destructor .	Sucedió que  los  que  habían quedado esparcidos  por  causa  de  la  persecución  que ocurrió cuando  Esteban  fue asesinado, viajaron hasta  Fenicia , Chipre y  Antioquía . Y  solo  predicaban  la  buena  noticia  entre  los  judíos .	different
come.01	“¿ De  Nazaret ? ¿ Puede  salir  algo  bueno  de  allí ?” preguntó  Natanael . “ Solo  ven  y  mira ”, respondió  Felipe .	“¿ Acaso  soy  alguna clase de  rebelde , que  han  venido  a arrestarme con  espadas  y  palos ?” les  preguntó  Jesús .	same
care.01	“Supongan que  tienen  un  siervo  que  hace  labores  de arado o pastoreo. Cuando regresa del  trabajo , ¿ le  dicen ustedes ‘ entra  y  siéntate  a comer’?	Así  que  cuando  les  escribí , no  era  para hablarles respecto  al agresor ni  del agredido, sino  para mostrarles cuán  fieles  son ustedes a  nosotros , ante  los  ojos  de  Dios .	same
beg.01	En  cierta  ocasión , cuando  Jesús  estaba visitando una  de  las  aldeas , conoció  allí  a  un  hombre  que  tenía  una  lepra  muy severa. El  hombre  se postró sobre  su  rostro  al suelo y  le suplicó a  Jesús : “ Por favor, Señor , si  quieres  puedes  limpiarme ”.	Pero  no  todo  el  mundo  tiene  este “ conocimiento ”.  Algunos  hasta  ahora  se  han acostumbrado tanto  a  los  ídolos  como realidad, que  cuando  comen  alimentos sacrificados a  un  ídolo , su  conciencia ( que  es débil) les  dice  que  se  han contaminado a  sí  mismos .	different
spit.01	Se burlarán de  él , lo  escupirán , lo  azotarán  y  lo  matarán . Pero  tres  días  después , él  se  levantará  de  nuevo ”.	Entonces  algunos  de  ellos  comenzaron  a escupirlo. Le vendaron los  ojos , lo golpeaban en  la  cabeza  y  le  decían : “¿ Por  qué  no profetizas ‘profeta’?” Y  los guardias se  lo  llevaron  y  lo golpearon.	same
make.02	Jesús  se  dio vuelta y  la  vio . “ Alégrate  hija , pues  tu  confianza  en  mi  te  ha  sanado ”, le  dijo . Y  la  mujer  fue sanada de inmediato.	¡ Cuán  ciegos  están ustedes! ¿ Qué  es  más importante: el  sacrificio , o  el  altar  que  santifica  el  sacrificio ?	same
be.01	Así  que decidimos elegir  algunos representantes y  enviarlos  hasta  donde ustedes están , junto  con  nuestros  hermanos  muy  amados , Bernabé  y  Pablo ,	Ellos  siguieron  su  camino  hacia Jerusalén, mientras  Jesús  iba adelante. Los  discípulos  estaban ansiosos y  los  otros seguidores estaban asustados. Así  que  Jesús  llevó  a  los  discípulos  aparte  para explicarles lo  que  estaba  a punto de ocurrirle.	same
be.02	Digamos que  había  siete  hermanos . El  primero  se  casó  y  murió  sin  tener  hijos .	Cuando terminen su  testimonio , la  bestia  que  sale  del  abismo  los atacará, los desafiará y  los  matará .	different
bring.01	“¡ Hombres  de  Israel , vengan  a ayudarnos!” gritaron . “ Este  es  el  hombre  que  está  enseñando  por  todas  partes  para  que  se opongan a  nuestro  pueblo , a  la  Ley  y  al  Templo . Además  ha  traído  griegos  al  Templo , contaminando este  lugar  santo ”.	que  vino  a ustedes, así  como  a  todo  el  mundo , esparciéndose ampliamente y  dando resultados. Del  mismo  modo  ha  dado resultados en ustedes, desde  que  lo  oyeron  y  comprendieron  la  naturaleza  de  la  gracia  de  Dios .	same
use.01	ustedes también  se convierten en  piedras  vivas , edificadas en  una  casa  espiritual . Ustedes son  sacerdocio  santo  que  ofrece  sacrificios  espirituales  y  que  Dios  recibe  con  agrado  por  medio  de  Jesucristo .	Pero  el  barco chocó contra  un  banco  de  arena  y encalló allí . La  proa chocó y  quedó atascada con  tanta  fuerza  que  no  podía moverse, mientras  que  la  popa  comenzó  a romperse por  culpa  del embate de  las  olas .	different
force.01	La  mujer  era  griega , nacida  en Sirofenicia. Ella  le  rogó  a  Jesús  que  sacara  ese  demonio  de  su  hija .	Pero  cuando  los  fariseos escucharon esto , respondieron : “¡ Este  hombre  solo  puede  echar  fuera  demonios mediante el  poder  de Belcebú, el jefe de  los  demonios !”	same
give.01	Entonces  le  pidió  a  la  multitud  que  se sentara en  el suelo. Luego  tomó  los  siete  panes  y  dio  las  gracias  por  él . Partió  el  pan  y  entregó  los trozos de  pan  a  sus  discípulos  para  que  los dieran a  la  multitud .	Jesús  vino  donde  ellos  estaban  y  les  dijo : “ Se  me  ha  entregado  todo  el  poder  del  cielo  y  de  la  tierra .	same
hope.01	Como  nosotros  esperamos  lo  que  no hemos visto  todavía , esperamos pacientemente por  ello .	espero verlos cuando  vaya  de  camino  a  España . Quizás puedan brindarme ayuda  para  el  viaje , después  de  pasar  juntos  por  algún  tiempo .	same
let.01	Entonces asegúrate de  que  la  luz  que  crees  tener  en  ti , no  sea realmente oscuridad .	Dejen que  el  mensaje  de  Cristo  habite completamente en ustedes. De  las  maneras  más  sabias instrúyanse unos  a  otros  por  medio  de  salmos  e  himnos  y cantos espirituales , alabando  a  Dios  con  sus  corazones .	same
do.02	Y  como  no  pudo  ser persuadido de  lo  contrario , nos  dimos  por vencidos y dijimos: “ Que  se  haga  la  voluntad  del  Señor ”.	Pero  los líderes judíos  se opusieron a  esto , y  fui  obligado  a apelar al  César , y  no  porque  tuviera  alguna  acusación  contra  mi  propio  pueblo .	same
be.01	Esto significa que  ya ustedes no  son  extranjeros , sino conciudadanos del  pueblo  de  Dios  y pertenecen a  la  familia  de  Dios	Y  era  el  día  sábado  cuando  Jesús  había  preparado  el barro y  había  abierto  los  ojos  de  aquél  hombre .	same
judge.01	Puesto  que ustedes le  llaman  Padre , y reconocen que  él  juzga  a  todos  de  manera imparcial, basado en  sus  obras , tomen en serio su  vida  aquí  en  la  tierra , guardando  reverencia  hacia  él .	La  gente  estaba  allí  y  miraba , y  los líderes se  burlaban  de  Jesús : “ Salvó  a  otros , entonces  que  se  salve  a  sí  mismo  si  es realmente el  Mesías  de  Dios , el  Escogido ”,  decían .	different
be.01	“ El propietario le  respondió  a  uno  de  ellos : ‘ Amigo , no  he  sido  injusto  contigo . ¿ No estuviste de  acuerdo  conmigo  en  trabajar  por  un denario?	De  este  modo , Satanás  no  podrá  llevarnos  hacia  el  pecado , porque  conocemos  las trampas que  él inventa.	same
be.01	Si profetizara, si  conociera  todos  los  misterios  y  tuviera  todo  conocimiento , y  si  pudiera  tener  una  fe  tal  que  pudiera  mover  montañas , pero  no  tengo  amor , entonces  nada  soy .	De  la  misma  manera , no  comen  cuando regresan del mercado hasta  que  no  se hayan lavado. Observan muchos  otros rituales, como  lavar  las tazas, las ollas y  los recipientes ).	different
help.01	Hermanos  y  hermanas , si  yo  vengo  a ustedes hablando  en  lenguas , ¿ qué  beneficio  les aportaría si  no  les  traigo  una  revelación , un  conocimiento , o  un  mensaje profético, o  una  enseñanza ?	Jesús  fue  donde  ella  estaba , la  tomó  de  la  mano  y  la  ayudó  a levantarse. De inmediato la  fiebre  se  le  quitó , y  entonces  ella  les  preparó  una  comida .	same
take.01	No  te  estoy  pidiendo  que  los  quites  del  mundo , sino  que  los protejas del  maligno .	Si esa casa  la merece, dejen su  paz  en  ella , pero  si  no  la merece, la  paz regresará a ustedes.	same
