Pero  una  mujer , que  era  una  pecadora  en esa ciudad , supo que  Jesús  estaba  comiendo  en  la  casa  del  Fariseo . Se dirigió allí , llevando  un frasco con perfume de  alabastro .	0
Confíen en  la  luz  mientras  la  tienen  para  que  sean  hijos  de  la  luz ”. Cuando  Jesús terminó de decirles esto , se  fue  y  se  ocultó  de  ellos .	0
Entonces  se  despidió  y emprendió su  viaje  desde  Éfeso , diciéndoles : “Regresaré y  los  veré nuevamente si  es  la  voluntad  de  Dios ”.	0
“ Escribe  esto  al  ángel  de  la  iglesia  de  Filadelfia : Esto  es  lo  que  dice  el  Santo  y  Verdadero , el  que  tiene  la  llave  de  David .  Él  puede  abrir  y  nadie  puede  cerrar ; él  puede  cerrar  y  nadie  puede  abrir :	0
“ Es  cierto  que  Elías  viene  a  poner  cada  cosa  en  su  lugar ,	1
“ Por favor, salgan” – les  dijo – “ porque  esta niña no  está  muerta , sino  que simplemente está dormida”. Pero  ellos  se rieron y  se burlaron de  él .	1
Dios , que  en  el  pasado  habló  a  nuestros  padres  por  medio  de  los  profetas  en distintas épocas y  de  muchas  maneras ,	1
“ Amigo  mío ”, respondió  Jesús , “¿ Quién  me  designó  como  juez  para decidir si esa herencia  debe dividirse?” Entonces  le  dijo  a  la  gente :	1
Temprano por  la  mañana , Jesús regresó al  Templo  donde  muchas  personas  se reunieron alrededor  de  él , y  él  se sentó y  les  enseñaba .	0
Sé  que  cuando  venga , Cristo  nos  dará  su plena bendición .	0
Les  digo  la  verdad : aquellos  que  siguen  lo  que  yo  digo  y  creen  en  Aquél  que  me  envió , tienen  vida  eterna . Ellos  no  serán condenados, sino  que habrán pasado  de  la  muerte  a  la  vida .	0
Él decidió pagar  un denario por  día  a  los trabajadores, y  los  envió  a  trabajar  en  ella .	0
Mientras  estaban  allí , le  llegó  a  ella  el  tiempo  para  tener  a  su  bebé .	0
Entonces  llegaron  al  otro  lado  del  lago , a  la  región  de  los  Gadarenos .	1
Después  de  esto  se  le  apareció  a  los  once  discípulos  mientras  comían . Jesús  los  reprendió  por  su  falta  de  confianza  y terquedad, porque  no  le  habían  creído  a  los  que  lo  habían  visto  después  que  haber  resucitado .	1
Loa judíos  respondieron : “ No  vamos  a  apedrearte  por  hacer  cosas  buenas , sino  por  blasfemia , porque  tú  eres  solamente  un  hombre  y  estás  afirmando  que  eres  Dios ”.	0
Así  que  los  otros  discípulos  le  dijeron : “Hemos visto  al  Señor ”. Pero  él  respondió : “ No  lo  creeré  hasta  que  vea  las  marcas  de  los  clavos  en  sus  manos  y  ponga  mi  dedo  en  ellas , y  ponga  mi  mano  en  su  costado ”.	0
Sin embargo, Bernabé  lo  llevó  donde  estaban  los  apóstoles , y  les explicó cómo  Saulo  había  visto  al  Señor durante el  camino  y  cómo  el  Señor  le  había  hablado . Bernabé  también explicó cómo  Saulo  había  hablado  con vehemencia en  nombre  del  Señor  en  Damasco .	1
Mientras  Jesús  enseñaba  en  el  Templo , preguntó : “¿ Por  qué  los  maestros  religiosos  afirman  que  Cristo  es  el  hijo  de  David ?	1
Lo  que  la  ley  no  pudo  hacer  porque  no  tenía  el  poder  para hacerlo debido a  nuestra  naturaleza pecaminosa,  Dios  pudo hacerlo. Al  enviar  a  su  propio  Hijo  en  forma  humana , Dios  se  hizo  cargo  del problema del  pecado  y  destruyó  el  poder  del  pecado  en  nuestra  naturaleza  humana pecaminosa.	0
Finalmente , hermanos  y  hermanas , me despido. Sigan mejorando espiritualmente . Anímense unos  a  otros . Estén  en armonía. Vivan en  paz , y  que  el  Dios  de  amor  y  paz  esté  con ustedes.	0
Y  haré  maravillas  arriba  en  los  cielos  y  señales  abajo  en  la  tierra : sangre , fuego  y  nubes  de  humo .	0
Esto  quiere  decir  que  los  creyentes  deben perseverar con  paciencia , guardando  los  mandamientos  de  Dios  y  confiando  en  Jesús .	0
Que  la  gracia  de  nuestro  Señor  Jesucristo  esté  con  todos ustedes.	1
Todos  ser  humano  verá  la  salvación  de Dios’”.	0
Si  fue  así , ¿ no debería venir  con  mayor  gloria  la  nueva  forma  de relacionarnos con  Dios  en  el  Espíritu ?	0
Tengan  gracia  al  hablar . Asegúrense de  hablar  con  buen  gusto , y piensen en  la  mejor  manera  de  responder  a  todos .	0
Así  como  la maleza se  recoge  y  se quema, así  será  en  el  fin  del  mundo .	0
