Dios  hace  que  la  planta  crezca  de  la  manera  que  él  lo  ha  determinado , y  cada semilla produce plantas distintas, con  diferentes formas.	declarative
Andrés , el  hermano  de  Simón  Pedro , era  uno  de  estos  discípulos  que  habían escuchado lo  que  Juan  dijo  y  que  habían seguido a  Jesús .	declarative
En  un  tiempo ustedes desobedecieron a  Dios , pero  ahora  Dios  les  ha mostrado misericordia  como resultado de  la  desobediencia  de  ellos .	declarative
Y  el  ángel  me  mostró  el  río  de  agua  de  vida , limpio  como  el  cristal , que brotaba desde  el  trono  de  Dios  y  del  Cordero ,	declarative
Los líderes judíos reaccionaron, preguntándole : “¿ Qué  derecho  tienes  para  hacer  esto ? ¡ Muéstranos  una  señal milagrosa para probarlo!”	declarative
Un  hombre  llamado  Lázaro  estaba  enfermo . Él  vivía  en Betania con  sus  hermanas  María  y  Marta .	declarative
Después  de  tres  años  fui  a Jerusalén a  visitar  a  Pedro . Me  quedé  allí  dos semanas con  él .	declarative
Entonces  el  tercer  ángel  hizo sonar su  trompeta . Y  una  gran  estrella  cayó  del  cielo , brillando con  mucho esplendor. Y  cayó  sobre  una  tercera  parte  de  los  ríos  y  fuentes  de  agua .	declarative
Ellos colocan cargas  pesadas  en  los  hombros  del  pueblo , pero  ellos  mismos  no mueven ni  un  dedo  para ayudarles.	declarative
No permitan que  ninguno  los  engañe  de  ninguna  forma , porque  la  Rebelión  debe  venir  primero , y  el  hombre  de anarquía debe  ser revelado. Aquél  cuyo  fin  es  la  destrucción .	imperative
¿ Cuál  de  los  dos  hijos  hizo  lo  que  su  padre  quería ?” “ El  primero ”, respondieron  ellos . “ Les  digo  la  verdad : los recaudadores de impuestos y  las prostitutas están  entrando  al  reino  de  los  cielos  antes  que ustedes”, les  dijo  Jesús .	interrogative
Pocos  días  después , Jesús regresó a  su  casa  en  Capernaúm  y  se difundió la  noticia  de  que  él  estaba  allí .	declarative
La  gente  estaba  allí  y  miraba , y  los líderes se  burlaban  de  Jesús : “ Salvó  a  otros , entonces  que  se  salve  a  sí  mismo  si  es realmente el  Mesías  de  Dios , el  Escogido ”,  decían .	declarative
Y  todos  los  que  son nacidos de  Dios  ya  no pecan más , porque  la  naturaleza  de  Dios  habita  en  ellos . Y  no  pueden  seguir  pecando  porque  han  nacido  de  Dios .	declarative
Recuerden esto , mis queridos amigos : todos deberían ser  prontos  para escuchar, pero lentos para  hablar  y lentos para enojarse,	imperative
Por  ello , en  mi frustración hice  un  juramento : ‘ No  entrarán  a  mi reposo’”.	declarative
Mientras  aún  hablaba , vino  una  nube  y  los  cubrió . Y  ellos  estaban aterrorizados mientras  la  nube  los cubría.	declarative
Los  fariseos  se  decían  unos  a  otros : “Miren, no  estamos logrando nada . Todos  corren  detrás  de  él ”.	declarative
“ Es  como  una semilla de mostaza, la  más  pequeña  de  todas  las semillas.	declarative
Lo  crucificaron  allí , y  a  otros  dos  con  él : uno  a  cada  lado , poniendo  a  Jesús  en  medio  de  ellos .	declarative
Como  dice  la  Escritura : “ Yo  te  he  hecho  el  padre  de  muchas  naciones ”.  Porque  en  presencia  de  Dios , Abraham  creyó  en  el  Dios  que  hace  resucitar  a  los  muertos  y  trajo  a  la existencia lo  que  no existía antes .	declarative
a  fin  de  que  las  personas  no  vean  que ustedes están  ayunando , y  su  Padre  que  es  invisible  y  que  ve  lo  que ocurre en privado, los  recompensará .	declarative
Porque  todo  el  que  pide , recibe ; todo  el  que  busca , encuentra; y  a  todo  el  que  toca  la  puerta , se  le  abre .	declarative
Quiera  nuestro  Padre  y  nuestro  Señor  Jesús permitir que  podamos  ir  a verlos pronto .	declarative
“ En  poco  tiempo  vendrá , tal  como  lo  dijo , y  no  tardará .	declarative
Mientras  los  bendecía , los  dejó , y  fue  llevado  al  cielo .	declarative
Jesús  le  dijo  a  Pedro : “¡ Guarda esa espada ! ¿ Crees  que  no  debo  beber  la  copa  que  mi  Padre  me  ha  dado ?”	declarative
Por  fe  en  Dios , José , cuando  se acercaba su  hora  de  muerte  también , habló  sobre  el éxodo de  los  israelitas , e  instruyó  sobre  lo  que debían hacer  con  sus  huesos .	declarative
“ Si  el  mundo  los odia, recuerden que  ya  me odió a  mi  antes  que  a ustedes.	imperative
Y  como  siervo , Moisés  fue  fiel  en  la  casa  de  Dios . Él  nos  dio evidencia de  lo  que  sería anunciado después .	declarative
Y  Pedro  les  dijo : “ Sin  duda  alguna , ustedes saben  que  no  se  le  permite  a  un  judío reunirse o  visitar  extranjeros . Pero  Dios  me  ha mostrado que  no  me  corresponde  a  mí  llamar impuro o  inmundo  a  ninguno .	declarative
También  te  digo  que  tú  eres  Pedro ,  y  sobre  esta  roca  edificaré  mi  iglesia , y  los poderes de  la  muerte  no  la destruirán.	declarative
Rogamos  a  Dios  que ustedes no  hagan  nada  malo , no  para  que  nosotros  podamos  mostrar  que pasamos la  prueba , sino  para  que ustedes puedan hacer  lo  recto , aunque  nos  haga  parecer  como  un fracaso.	declarative
Alexander, el herrero, me causó muchos problemas. Que  Dios  lo  juzgue  por  lo  que  hizo .	declarative
Todos  estuvieron  contentos  con  este  acuerdo , y eligieron a  Esteban , ( un  hombre  lleno  de  fe  en  Dios  y  del  Espíritu  Santo ), Felipe , Prócoro, Nicanor, Timón , Parmenas, and Nicolás, ( quien  era originalmente un  judío  de  Antioquía  que  se  había convertido).	declarative
En  cuanto  a “recoger dinero  para  los  hermanos  creyentes ”, les  doy  las  mismas  instrucciones  que  les  di  a  las  iglesias  de  Galacia .	imperative
Aquellos  que  están determinados para volverse ricos , caen  en  la trampa de  la  tentación , siguiendo  muchos impulsos necios  y destructivos.	declarative
Por  eso  les  envié  a  Timoteo , mi  hijo  fiel  en  el  Señor  y  a  quien  amo . Él  les  recordará  la  manera  como  yo sigo a  Cristo , así  como  siempre  lo  enseño  en  cada  iglesia  que  visito .	declarative
Estarán  divididos  unos  contra  otros : el  padre  contra  el  hijo , el  hijo  contra  el  padre , la  madre  contra  la  hija , la  hija  contra  la  madre , la  suegra  contra  su  nuera , y  la  nuera  contra  su  suegra ”.	declarative
“¿ Crees  que  puedes convencerme para convertirme en  cristiano  tan rápidamente?” le  preguntó  Agripa  a  Pablo .	declarative
“ El  Hijo  del  hombre  morirá  tal  como  fue profetizado acerca  de  él , pero ¡ qué desgracia vendrá  sobre  el  hombre  que  entregue  al  Hijo  del  hombre ! ¡ Habría  sido  mejor  que  nunca hubiera nacido !”	declarative
Ustedes también  están  siendo  edificados  en  él  como  un  lugar  para  que  habite  Dios  por  el  Espíritu .	declarative
Estoy sorprendido de  cuán rápidamente están abandonando al  Dios  que  los  llamó  por  la  gracia  de  Cristo . Se  están  convirtiendo  a  otro tipo de  buena  noticia	declarative
Es  más  fácil  que  un  camello  pase  por  el  ojo  de  una  aguja , que  un  rico  entre  en  el  reino  de  Dios ”.	declarative
Realmente deseo visitarlos y compartir con ustedes una  bendición  espiritual  para fortalecerlos.	declarative
Por  lo  tanto  yo  la arrojo en  una  cama  junto  a  sus  compañeros  de  adulterio , y  sufrirán  en  gran  manera  a  menos  que  se arrepientan de  lo  que  han  hecho  con  ella .	declarative
“ El  reino  de  Dios  es  como  un  hombre  que  siembra  las semillas en  el suelo”, dijo  Jesús .	declarative
¿ Acaso  vamos  a  pecar  porque  no  estamos  bajo  la  ley  sino  bajo  la  gracia ? ¡ Por supuesto que  no !	interrogative
Por  medio  de  él ustedes han  recibido riqueza en  todas  las  cosas , en  todo  lo  que  dicen  y  en  cada  aspecto  de  lo  que  saben .	declarative
Él  tiene  el  aventador listo en  su  mano . Limpiará  la  era  y almacenará el  trigo  en  el granero, pero  quemará  la  paja  en  el  fuego  que  no  se  puede  apagar ”.	declarative
Entonces  Jesús  tocó  los  ojos  de  ellos , y  dijo : “¡ Por  la  confianza  que  tienen  en  mí , así  será !”	declarative
“ Pagué  mucho  dinero  para  comprar  la  ciudadanía romana”, dijo  el comandante. “ Pero  yo nací siendo  ciudadano ”, respondió  Pablo .	declarative
Y  los  hermanos  en  Listra  e  Iconio  hablaron  bien  de  él .	declarative
Pues “¿ Quién entiende la  mente  del  Señor , y  quién consideraría instruirlo?” ¡ Pero  nosotros  sí  tenemos  la  mente  de  Cristo !	interrogative
El  primer Desastre ha terminado, pero  aún faltan dos  más .	declarative
Sin embargo, cuando  la  multitud  había  sido  despedida , Jesús  entró  y  tomó  a  la niña por  la  mano  y  esta  se  levantó .	declarative
Jesús  los  llamó  y  les  dijo : “Ustedes saben  que  los gobernantes extranjeros  se enseñorean sobre  sus  pueblos , y  los líderes poderosos  los  oprimen .	declarative
