make.02	Porque  con  un  solo  sacrificio  él  justificó  para  siempre  a  los  que  están  siendo  santificados .	Él  no  entró  por  medio  de  la  sangre  de  cabras  y  becerros , sino  por  medio  de  su  propia  sangre . Entró  una  sola  vez  y  por  todas , en  el  Lugar Santísimo, liberándonos para  siempre .	different
do.02	Nos  enseña  a rechazar el estilo de  vida  impío  junto  a  los  deseos  de  este  mundo . Por  el  contrario , debemos  vivir  con sensatez, vidas  de dominio propio  que  sean rectas ante  Dios , en  presencia  del  mundo	Y  seguiré  haciendo  lo  que  siempre  he  hecho , para eliminar cualquier  oportunidad  que  otros puedan tener  de jactarse de  que  su  obra  es  igual  a  la  nuestra .	same
put.01	Nadie  echa  tampoco  el  vino  nuevo  en  odres  viejos , de  lo  contrario  los  odres podrían romperse, derramando así  el  vino  y dañando los  odres . No , el  vino  nuevo  se coloca en  odres  nuevos , y  así  ambos perduran”.	No  tenemos  que  ser  como  Moisés , que  tuvo  que ponerse un  velo  para  cubrir  su  rostro  y  así  los  israelitas  no  fueran enceguecidos por  la  gloria , aunque  ya  se  estaba desvaneciendo.	same
change.01	Fui  testigo  tanto  para  judíos  como  para  griegos  de  que  era  necesario arrepentirse y volverse a  Dios , y  creer  en  nuestro  Señor  Jesucristo .	Antes  de  que  Jesús viniera, Juan  anunció  el  bautismo  de  arrepentimiento  a  todo  el  pueblo  de  Israel .	different
live.01	De  modo  que  la  promesa  está basada en  la  confianza  en  Dios . Es  dada  como  un  don , garantizada a  todos  los  hijos  de  Abraham , y  no  solo  a  los  que  siguen  la  ley ,  sino  también  a  todos  los  que  creen  como  Abraham , el  padre  de  todos  nosotros .	¿ Acaso  no  saben  que  sus  cuerpos  son  Templo  del  Espíritu  Santo  que  está  dentro  de ustedes, y  que  recibieron  de  Dios ?	same
go.02	Algunos  se  han desviado de  estas  cosas , y  han terminado predicando  cosas  sin  sentido .	Entonces  Jesús  llamó  a  sus  discípulos  y  les  dijo : “Siento pesar por  estas  personas , porque  han estado conmigo  por  tres  días  y  no  tienen  nada  que  comer . No  quiero  que  se  vayan  con  hambre , no  sea  que  se  desmayen  por  el  camino ”.	different
tell.01	Entonces  yo  les  diré : ‘ Yo  nunca  los  conocí  a ustedes. ¡Apártense de  mi , practicantes de  la  maldad !’	Ahora  Timoteo  ha  vuelto  después  de haberlos visitado, y  nos  ha  traído  buenas noticias sobre  su  fe  en  Dios  y  el  amor  que  tienen . Nos  ha  dicho  que  aún  tienen recuerdos gratos de  nosotros , y  que anhelan vernos  así  como  nosotros  deseamos verlos a ustedes.	same
have.03	Si  fue  así , ¿ no debería venir  con  mayor  gloria  la  nueva  forma  de relacionarnos con  Dios  en  el  Espíritu ?	‘ Dios  dice : En  los últimos días , derramaré  mi  Espíritu  sobre  toda  la  gente . Sus  hijos  e  hijas  profetizarán . Sus jóvenes tendrán  visiones , y  sus  ancianos  tendrán  sueños .	different
go.05	Entonces  Jesús  respondió : “ Vayan  y díganle a  ese zorro que  yo  seguiré expulsando demonios  y  sanando  gente  hoy  y  mañana , y  el  tercer  día lograré lo  que  vine  a  hacer .	Pero  ellos  comenzaron  a  presentar excusas. El  primero  dijo : ‘ Acabo  de  comprar  un  campo  y  tengo  que  ir  a verlo. Por favor, discúlpame’.	different
be.01	estén  agradecidos  en  todas  las situaciones, porque  esto  es  lo  que  Dios  quiere  que  hagan  en  Cristo  Jesús .	Pero  si demuestran favoritismo, están  pecando . La  ley  los condena como culpables de  su incumplimiento.	same
do.02	“ Padre ”, oraba  él , “ si  es  tu  voluntad , por favor quita  de  mí  esta  copa  de sufrimiento. Pero  quiero  hacer  lo  que  tú  quieras , no  lo  que  yo  quiero ”.	¿ Por  qué  no ? Porque dependían de  lo  que  hacían  y  no  de  su  confianza  en  Dios . Tropezaron  con  la  piedra  de  tropiezo ,	same
steal.01	Enseña  a  los  siervos  a  que  siempre  obedezcan  a  sus  amos . Enséñales que  siempre  deben procurar agradarles y  no  hablar  mal  a  sus espaldas.	Diles  que  no  deben robar cosas  para  sí , sino demostrar que  son completamente fieles  y  que  pueden representar correctamente la  verdad  acerca  de  Dios , nuestro  Salvador , en  todas  las formas.	same
forgive.01	“¿ Por  qué  habla  él  de  esta  manera ? ¡ Está  blasfemando ! ¿ Quién  puede  perdonar  pecados ? ¡ Solo  Dios  puede  hacer  eso !”	dando  conocimiento  de  la  salvación  a  su  pueblo mediante el  perdón  de  sus  pecados .	different
come.01	Por  él  y  nuestra  fe  en  él  podemos acercarnos a  Dios  con total confianza  y  libertad .	No  se asusten cuando escuchen de  guerras  aquí  y  allá . Estas  cosas  deben  suceder  pero  este  no  es  el  fin .	different
want.01	Pero  los líderes judíos  se opusieron a  esto , y  fui  obligado  a apelar al  César , y  no  porque  tuviera  alguna  acusación  contra  mi  propio  pueblo .	Entonces  se  despidió  y emprendió su  viaje  desde  Éfeso , diciéndoles : “Regresaré y  los  veré nuevamente si  es  la  voluntad  de  Dios ”.	different
bring.01	Una  de  las  personas  de  la  multitud  respondió : “ Maestro , te  traje  a  mi  hijo . Él  tiene  un  espíritu  malo  que  no  lo  deja  hablar .	Puesto  que  estamos convencidos de  que  Jesús  murió  y  se  levantó  de  nuevo , también  estamos  seguros  de  que  Dios  traerá  con  Jesús  a  aquellos  que  han  muerto  confiando  en  él .	different
promise.01	Dios  no  le  dio  a  Abraham  una  herencia  aquí , ni  siquiera  un metro cuadrado. Pero  Dios  le  prometió  a  Abraham  que  le  daría  a  él  y  a  sus descendientes la  posesión  de  la  tierra , aunque  no  tenía  hijos .	Ahora  voy  a  enviarlos  lo  que  mi  Padre  prometió , pero esperen en  la  ciudad  hasta  que  reciban  poder  del  cielo ”.	same
fill.01	Todos  fueron  llenos  del  Espíritu  Santo  y  comenzaron  a  hablar  en  diferentes  lenguas  a  medida  que  el  Espíritu  se  los permitía.	vino  una  mujer  que  traía  un frasco de  alabastro  que  contenía  un perfume muy costoso. Ella  lo  derramó  en  la  cabeza  de  Jesús  mientras  él  estaba  sentado  y  comía . Pero  cuando  los  discípulos  vieron  lo  que  ella  hizo , se incomodaron por  ello .	different
do.02	Considera cuidadosamente estas  cosas , y dedícate por completo a  ellas  para  que  todos puedan ver  tu progreso.	Estas  señales acompañarán a  todos  los  que  creen  en  mí : expulsarán demonios  en  mi  nombre , hablarán  nuevos idiomas,	same
answer.01	“ Es  uno  de  los  doce , uno  de ustedes y  que  está compartiendo esta  comida  conmigo .	“¿ Por  qué ustedes quebrantan el  mandamiento  por  causa  de  su  tradición ?” respondió  Jesús .	same
arrest.01	Entonces  el comandante llegó  y arrestó a  Pablo , ordenando que  lo  ataran  con  dos  cadenas . Entonces  preguntó  quién  era  él  y  qué  había  hecho .	Pues  Herodes  había  dado órdenes de arrestar y encarcelar a  Juan  por  causa  de  Herodías , la  esposa  de  su  hermano  Felipe , con  la  cual  él  se  había casado.	same
