como  lo  prometió  por  sus  santos  profetas  hace  mucho  tiempo .	1
Así  que renuncien a  las  malas  obras  que  hacen : la  deshonestidad , la  hipocresía , el  hablar  mal  de  los  demás .	0
Es sembrado con  tristeza , pero  es  levantado  en  gloria . Es enterrado en debilidad, pero  es  levantado  en  poder .	2
Por  eso  nuestra  meta , ya  sea  que estemos en  nuestro  cuerpo  o  no , es agradarle.	2
En  lugar  de  ello , cuando  seas invitado, toma  el  lugar  más  humilde , y  así  cuando  el anfitrión entre , te  dirá : ‘ Amigo  mío , por favor, ven  a  un sitio mejor’.  Entonces  serás honrado delante  de  todos  los invitados que  están  sentados  contigo .	1
Yo  me  consagro  a  mí  mismo  por  ellos  para  que  ellos  también  sean  verdaderamente  santos .	3
Cuando ustedes siembran , no  siembran  la  planta  como  esta  es  al  crecer , sino  la semilla solamente , ya  sea  trigo  o  cualquier  otra semilla que  estén  sembrando .	2
Entonces  echaron  suertes , y  fue elegido Matías . Y  fue  contado  como  apóstol  junto  a  los  otros  doce .	5
Y  les  dijo : “ Vayan  a  la  aldea  que  sigue , y  tan  pronto  como  entren  allí , encontrarán un  pollino  atado , el  cual  ninguno  ha montado todavía . Desátenlo y tráiganlo aquí .	2
Benditos  son  los  que  lloran , porque  ellos  serán consolados.	2
Si  tienes  oídos , escucha lo  que  el  Espíritu  dice  a  las  iglesias ”.	3
Les aseguro, mis  amigos , no  tengan  miedo  de  los  que matan el  cuerpo , porque  cuando  lo hayan hecho , no  hay  nada  más  que puedan hacer .	6
¿ No recuerdan, hermanos  y  hermanas , nuestro arduo trabajo , día  y  noche , para  no  ser  carga  para  ninguno  mientras  les compartíamos la  buena  noticia ?	2
Jesús , al percibir que  de  él  había  salido  poder , se  dio  la vuelta en  medio  de  la  multitud  y  preguntó , “¿ quién  tocó  mi  manto ?”	1
Entonces  se  abrió  el  Templo  de  Dios  en  el  cielo , y  el  arca  del  pacto  se  podía  ver  dentro  de  su  Templo . Y  hubo rayos y  relámpagos , truenos , un  terremoto  y  una granizada.	1
En  el Hades, donde  estaba  atormentado , el  hombre  rico  miró  hacia  arriba  y  vio  a  Abraham  a  lo  lejos , y  Lázaro  estaba  a  su  lado .	3
Pero  Jesús  respondió : “¡Déjenla en  paz ! ¿ Por  qué  la critican por  hacer  algo  bueno  por  mí ?	1
Pues  tengo  cinco  hermanos  y  él  puede advertirles para  que  no terminen aquí  en  este  lugar tormentoso’.	3
Por  su  poder , Dios  levantó  al  Señor  de  los  muertos , y  de  la  misma  manera  nos  levantará  a  nosotros .	2
¿ Acaso  puede brotar de  la  misma  fuente  agua  dulce  y  amarga  a  la  vez ?	0
Entonces , ¿ qué  quieren ustedes? ¿ Acaso  iré  con  una  vara  a golpearlos, o  iré  con  amor  y  espíritu  de  mansedumbre ?	0
Las  mujeres  deben  aprender  en  silencio , respetando su  lugar .	0
“ Las  personas  que  están sanas no  necesitan  de  un  médico , pero  las  personas enfermas sí  lo  necesitan ”, respondió  Jesús .	1
Diles  que  no  deben  hablar  mal  de  nadie , y  que  no  deben  estar  en  contiendas . Enséñales a  mostrar  bondad  con  todas  las  personas .	0
“ Señor , ¿ por  qué  no  puedo seguirte ahora ?” preguntó  Pedro . “ Entregaré  mi  vida  por  ti ”.	2
