Jesús  los  miró  con  enojo , muy  molesto  por  la  dureza  de  sus  corazones . Entonces  le  dijo  al  hombre : “ Extiende  tu  mano ”. Y  el  hombre  extendió  su  mano , y  le  fue sanada.	declarative
En  ese  tiempo  vivía  en Jerusalén un  hombre  llamado  Simeón . Y  era  un  hombre  recto  y  muy  piadoso . Él  esperaba  con ansias la  esperanza  de  Israel , y  el  Espíritu  Santo  estaba  sobre  él .	declarative
La  gente  piensa  que  es extraño que ustedes ya  no participen con  ellos  de  este estilo de  vida  lleno  de excesos, y  por  eso  los  maldicen . Pero  ellos  tendrán  que  dar  cuentas  de  lo  que  han  hecho  contra  Aquél  que  está listo para  juzgar  a  los  vivos  y  a  los  muertos .	declarative
Pero  ignoran deliberadamente el  hecho  de  que  por  orden  de  Dios  fueron creados los  cielos  hace  mucho  tiempo  atrás . La  tierra  llegó  a existir a  partir  del  agua , y  estaba  toda  rodeada  de  ella .	declarative
( Pues  vivimos  por  la  fe  en  el  Señor , y  no  por  vista ).	declarative
“ Pero  el  padre  le  dijo  a  sus  siervos : ‘Rápido, traigan la  mejor  túnica  y póngansela. Pónganle un anillo en  su  dedo  y  sandalias  en  sus  pies .	declarative
Muchas  personas  leyeron  el letrero porque  el  lugar  donde  Jesús  fue  crucificado  estaba  cerca  de  la  ciudad , y  estaba  escrito  en  hebreo , latín y  griego .	declarative
Mejor  sería  que  nunca hubieran conocido  el  camino  recto  de  la  verdad , que haberlo conocido  y  luego  apartarse  de  las  sagradas  instrucciones  que  se  les  dieron .	declarative
En  ese momento había  allí  judíos devotos provenientes de  todas  las  naciones  de  la  tierra , que vivían en Jerusalén.	declarative
Si  Dios  no acortase esos  días , nadie sobreviviría. Sin embargo, por  causa  de  los  que  Dios  ha  escogido , él  ha acortado esos  días .	declarative
Benditos  son  los  que  son bondadosos,  porque  ellos  poseerán  el  mundo entero.	declarative
Si  tienes  oídos , escucha lo  que  el  Espíritu  dice  a  las  iglesias ”.	declarative
