Y  los  que  estaban  sentados  comiendo  allí  comenzaron  a  hablar  entre  ellos , diciendo : “¿ Quién  es  este  que incluso perdona  pecados ?”	2
Pero  ahora , como  no  hay  más  lugar  aquí  donde  trabajar , y  como  he deseado visitarlos desde  hace  años ,	1
Entonces  Pedro  se  puso  en  pie  con  los  otros  once  discípulos  y  habló  en  voz alta: “¡ Hermanos  judíos  y  todos  los  que  viven  aquí  en Jerusalén: préstenme atención y  les explicaré todo  esto !	4
Jesús  estaba  caminando  en  el  Templo  por  el  pórtico  de  Salomón . Los  judíos  lo  rodearon  y  le  preguntaron :	1
Aquellos  que pecan aunque  no  tienen  la  ley  escrita  están  perdidos , pero  aquellos  que pecan y  sí  tienen  la  ley  escrita , serán condenados por esa misma  ley .	6
Ustedes serán odiados por  todos , por  mi  causa , pero  todo  el  que persevere hasta  el  fin  será  salvo .	0
Ustedes dicen : ‘ si juras sobre  el  altar , no  tiene importancia, pero  si juras sobre  el  sacrificio  que  está  sobre  el  altar , entonces  debes  cumplir  tu juramento’.	7
Cuando  Dios  le  dio  su  promesa  a  Abraham , no  pudo  jurar  por  alguien superior, así  que  hizo  un  juramento  consigo  mismo ,	7
Y  todos  los  que  oían  la  noticia  se  preguntaban  lo  que  esto  significaba . “¿ Qué  será  ese  niño  cuando  crezca ?” preguntaban  ellos , pues  estaba  claro  que  el  niño  era especial para  Dios .	4
“ Señor ”, respondió  la  mujer , “¡ Por favor, dame  de esa agua  para  que  yo  no  tenga  más  sed  y  no  tenga  que  venir  aquí  a buscar agua !”	4
Pedro  los interrumpió  diciéndole  a  Jesús : “ Señor , qué  bien  se siente estar  aquí . Si  tú  quieres  haré  tres enramadas— una  para  ti , una  para  Moisés , y  una  para  Elías ”.	6
Pero  Pablo  no consideró que  fuera  buena idea llevarlo con  ellos , pues  él  los  había abandonado en Panfilia y  no  había seguido trabajando  con  ellos .	2
Cuando  la  gente  de  allí  se  dio  cuenta  de  que  era  Jesús , lo  hicieron  saber  a  todos  en  la  región . Entonces  trajeron  ante  Jesús  a  todos  los  que  estaban  enfermos ,	4
Aunque pareciera que  me enorgullezco mucho  de  nuestra  autoridad , no  me avergüenzo de  ello . El  Señor  nos  dio  esta  autoridad  para edificarlos a ustedes, no  para destruirlos.	5
“ Escribe  esto  al  ángel  de  la  iglesia  de  Sardis : Esto  es  lo  que  dice  el  que  tiene  los  siete  Espíritus  de  Dios  y  las  siete  estrellas : Yo  sé  lo  que  has logrado, y  que  tienes  la  apariencia  de  estar  vivo , pero  en realidad estás  muerto .	4
Y  les explicó: “¿ Acaso  no  dice  la  Escritura : ‘ Mi  casa  será  llamada  casa  de  oración  para  todas  las naciones’? ¡ Pero ustedes la  han convertido en  una  guarida  de  ladrones !”	2
Entonces  los  espíritus malignos le imploraron: “ Envíanos  a  los cerdos para  que  entremos  en  ellos ”.	6
Primero  en  Damasco , luego  en Jerusalén y  luego  en  toda  Judea  y  también  a  los  extranjeros  les  prediqué  el  mensaje  de  arrepentimiento : cómo  deben volverse a  Dios , demostrando su  arrepentimiento  por  medio  de  sus acciones.	5
Cuando  los  ancianos  llegaron  donde  estaba  Jesús , le suplicaron de  corazón , diciendo : “ Por favor, ven  y  haz  lo  que  él  te  pide . Él merece tu  ayuda ,	5
Y  como  no  les importa, se dejan llevar  por  la sensualidad, y codiciosamente hacen  todo tipo de  cosas desagradables.	0
“ Se  acerca  el momento— de  hecho  está  a punto de ocurrir— cuando ustedes se separarán; cada  uno  de ustedes irá  a  su  propia  casa , dejándome solo . Pero  yo  no  estoy realmente solo , porque  el  Padre  está  conmigo .	4
