wake.01	Entonces  ellos  fueron  donde  estaba  Jesús  y  lo  despertaron . “ Maestro , maestro , ¡ vamos  a ahogarnos!” dijeron  ellos . Jesús  entonces  se  despertó  y  ordenó  al  viento  y  a  las  fuertes  olas  que  se detuvieran. Y  se detuvieron, y  todo  quedó  en calma.	Los  discípulos  se acercaron a  él  y  lo  despertaron gritándole: “¡ Sálvanos , Señor ! ¡ Vamos  a hundirnos!”	same
hear.01	Entonces  Cornelio , asustado, lo  miró  y  preguntó : “¿ Qué  quieres , Señor ?” “ Dios  ha escuchado tus  oraciones , y  ha reconocido tu generosidad para  con  los  pobres ”, le  dijo  el  ángel  a  Cornelio .	A  ellos  se  les explicó que  lo  que  hacían  no  era  para  ellos  mismos , sino  para ustedes, pues  aquello  de  lo  que  ellos  hablaron , ustedes lo  han aprendido de  aquellos  que compartieron la  buena  noticia  con ustedes por  el  Espíritu  Santo  que  el  cielo  envió . ¡ Hasta  los  ángeles  quieren  saber  sobre  esto !	same
give.01	“ No piensen que  vine  a abolir la  ley  o  los  escritos  de  los  profetas . No  vine  a abolirlos, sino  a cumplirlos.	Pero ustedes dicen  que  si  alguno  le  dice  su  padre  o  a  su  madre ‘ todo  lo  que  yo deba darles a ustedes ahora  lo  doy  como  ofrenda  a  Dios ,’ entonces	same
want.01	Por  ello  muchas veces me  fue  imposible  venir  a verlos.	Alguno podría decir : “¿ Por  qué sigo siendo  condenado  como  pecador  si  mis mentiras hacen  que  la  verdad  de  Dios  y  su  gloria  sean  más obvias al contrastarlas?”	different
want.01	Entonces  Jesús  dijo  a  sus  discípulos : “ Viene  el  tiempo  cuando ustedes anhelarán ver  el  día  en  que  venga  el  Hijo  del  hombre , pero  no  lo  verán .	Temprano en  la  mañana , llevaron  a  Jesús  de  donde  Caifás  hasta  el palacio del  gobernador  romano . Los líderes judíos  no  entraron  al palacio, porque  si  lo  hacían  se contaminarían ceremonialmente, y  ellos  querían  estar aptos para  comer  la  Pascua .	same
kill.01	Así  que ustedes y  el  concilio  deben  enviar  la  orden  al comandante para  que traiga a  Pablo  para reunirse con ustedes, como  si quisieran estudiar su  caso  más detalladamente. Estamos listos para matarlo en  el  camino ”.	Entonces  comenzó  a explicarles que  el  Hijo  del  hombre sufriría muchas  cosas  y  sería rechazado por  los  ancianos , por  los  sumos  sacerdotes , y  por  los  maestros  religiosos . Sería  llevado  a  la  muerte , pero  tres  días  después  se  levantaría  de  nuevo .	same
tell.01	Pero  otros  fueron  donde  los  fariseos  y  les  contaron  lo  que  Jesús  había  hecho .	Y  esto  era  lo  que  predicaba : “ Después  de  mi  viene  uno  que  es  más  grande  que  yo . Yo  no  soy  digno  de agacharme y  desatar  sus  sandalias .	same
tell.01	Todos  los  que  oían  la  noticia  estaban  asombrados  ante  lo  que  ellos  decían .	Rechacen las mentiras y díganse la  verdad  unos  a  otros , porque  nos pertenecemos unos  a  otros .	same
commit.02	Es  claro  lo  que  la  naturaleza pecaminosa trae  como resultado: inmoralidad sexual, indecencia, sensualidad,	Despierta, y trata de revivir lo  que  queda  y  está  a punto de  morir . Pues  yo  he  descubierto  que  desde  la perspectiva de  mi  Dios , no  has terminado lo  que empezaste.	different
baptize.02	Yo  mismo  no  sabía  quién  era  él , pero  vine  a  bautizar  con  agua  a  fin  de  que  él  pudiera  ser revelado a  Israel ”.	¿ Quién  puede  conocer  los  pensamientos  de  Dios ? ¿ Quién  puede darle consejo ?	different
take.01	Ustedes serán arrastrados ante gobernantes y  reyes  por  mi  causa , para  dar  testimonio  a  ellos  y  a  los  gentiles .	“Vístanse y  estén listos, y  mantengan  sus  lámparas  encendidas ,	different
need.01	Tomen las  armas  que  Dios  les  da  para  que puedan estar  firmes  en  el  día  del  mal  y  que sigan en  pie  aun  después  de  la  lucha .	Dios  puede proveerles todo  para  que  nunca  les  falte  nada ; con  abundancia , para  que ayuden a  otros  también .	same
be.01	“ En Belén de  Judea ”, le  dijeron  ellos , “ pues  eso  fue  lo  que  escribió  el  profeta :	Si  David  lo  llamó  Señor , ¿ cómo  puede  el  Mesías  ser  su  hijo ?”	same
start.01	Ellos  decían  esto  para  ponerle  una trampa a  Jesús , a  fin  de condenarlo. Pero  Jesús  se arrodilló y  escribía  en  la  tierra  con  su  dedo .	Dos  hombres  ciegos  estaban  sentados  junto  al  camino . Y  cuando escucharon que  Jesús  iba  pasando  por  allí , clamaron : “¡Ten misericordia  de  nosotros , Señor , hijo  de  David !”	different
begin.01	Además  ellas  se acostumbran a  una  vida  de pereza, donde simplemente se visitan unas  a  otras  en  sus  casas . No  solo  son perezosas, sino  que  andan  en chismes y  se entrometen hablando  de  cosas  que  no deberían.	“ Esta  es  mi  sangre ”, les  dijo , “ el  pacto  que  es vertido por  muchos .	same
punish.01	Sin embargo, no  hay crédito si  eres  castigado  por  hacer  el  mal . Pero  si sufres por  hacer  lo  recto , y  lo soportas, entonces  la  gracia  de  Dios  está  contigo .	De  modo  que  debes  reconocer  la  bondad  y  también  la  dureza  de  Dios , pues  fue  duro  con  los  caídos , pero  es bondadoso contigo  siempre  que confíes en  su  bondad , de  lo  contrario  también serías cortado.	same
believe.01	Pues  a ustedes no  solo  se  les  ha  dado  el privilegio de confiar en  Jesús , sino  de sufrir por  él  también .	— Yo  los  conozco , y  sé  que  no  tienen  el  amor  de  Dios  en ustedes.	different
tell.01	Jesús  les  dijo : “ vayan  a  la  ciudad  y busquen a  cierto  hombre  que  está  ahí  y díganle que  el  Maestro  dice : ‘ Se  acerca  mi  hora . Voy  a celebrar la  Pascua  con  mis  discípulos  en  tu casa’”.	¿ O  si  le  pide  un huevo, le  dará  un escorpión?	different
look.02	Y  un  hombre  llamado  Demetrio , quien  era  un artesano de  plata , estaba produciendo pequeñas réplicas en  material  de  plata  del  templo  de  la  diosa Artemisa. Este  negocio requería mucho  trabajo  para  los artesanos.	Y  miré  cuando  el  Cordero rompió el  primero  de  los  siete  sellos . Escuché que  una  de  las  cuatro  criaturas vivientes gritó con  voz estruendosa: “¡ Ven !”	different
bring.01	Finalmente  pudimos  entrar  al abrigo de  un islote llamado Cauda, y  con dificultad pudimos  sujetar  a bordo el bote salvavidas del  barco .	Porque  así  como  el  Padre  da  vida  a  los  que resucita de  la  muerte , del  mismo  modo  el  Hijo  también  da  vida  a  los  que  Él  quiere .	different
